dialog,summary
"<speaker_1> Эй, Сара, с тобой все в порядке? Ты выглядишь расстроенной.
<speaker_2> На самом деле, я немного расстроен. Я только что вернулся со встречи, и все прошло не очень хорошо.
<speaker_1> Что случилось?
<speaker_2> Никто не захотел слушать ни одно из моих предложений. Вместо этого они просто продолжали спорить друг с другом.
<speaker_1> Кто председательствовал на собрании?
<speaker_2> Боб.
<speaker_1> Ну, я могу сказать вам по опыту, что Боб иногда может показаться немного сильным.
<speaker_2> Именно это и произошло! 
Он постоянно перебивал всех своими предложениями и не хотел слышать, что говорят другие. Тогда он ожидал, что все с ним согласятся.
<speaker_1> О чем была эта встреча?
<speaker_2> Мы пытались придумать идеи по оптимизации рабочего процесса в офисе, чтобы сделать его более эффективным.
<speaker_1> Ирония судьбы в том, что встреча была какой угодно, только не эффективной.
<speaker_2> Точно. У меня была масса идей, которыми я хотел поделиться, но они просто не дали мне закончить. Что я должен был сделать, чтобы получить 
моя точка зрения понятна?
<speaker_1> Ты должен говорить коротко и любезно. Когда у вас появится возможность высказаться, постарайтесь не вдаваться в слишком много ненужных деталей.
<speaker_2> Короткий и милый? Но что, если мне придется объяснить что-то сложное?
<speaker_1> Вы всегда можете затронуть основные моменты во время встречи и поговорить с теми, кто непосредственно участвует в ней, после встречи. Не всем нужно знать всю эту информацию.
<speaker_2> Это хорошая идея, я думаю, что попробую это на следующей встрече.","Сара расстроена из-за того, что Боб постоянно перебивал всех остальных во время встречи, не давая возможности развить ее идеи. <speaker_1> дает Саре полезный совет, как донести свою точку зрения на следующей встрече."
"<speaker_1> Эй, Сара, с тобой все в порядке? Ты выглядишь расстроенной.
<speaker_2> На самом деле, я немного расстроен. Я только что вернулся со встречи, и все прошло не очень хорошо.
<speaker_1> Что случилось?
<speaker_2> Никто не захотел слушать ни одно из моих предложений. Вместо этого они просто продолжали спорить друг с другом.
<speaker_1> Кто председательствовал на собрании?
<speaker_2> Боб.
<speaker_1> Ну, я могу сказать вам по опыту, что Боб иногда может показаться немного сильным.
<speaker_2> Именно это и произошло! 
Он постоянно перебивал всех своими предложениями и не хотел слышать, что говорят другие. Тогда он ожидал, что все с ним согласятся.
<speaker_1> О чем была эта встреча?
<speaker_2> Мы пытались придумать идеи по оптимизации рабочего процесса в офисе, чтобы сделать его более эффективным.
<speaker_1> Ирония судьбы в том, что встреча была какой угодно, только не эффективной.
<speaker_2> Точно. У меня была масса идей, которыми я хотел поделиться, но они просто не дали мне закончить. Что я должен был сделать, чтобы получить 
моя точка зрения понятна?
<speaker_1> Ты должен говорить коротко и любезно. Когда у вас появится возможность высказаться, постарайтесь не вдаваться в слишком много ненужных деталей.
<speaker_2> Короткий и милый? Но что, если мне придется объяснить что-то сложное?
<speaker_1> Вы всегда можете затронуть основные моменты во время встречи и поговорить с теми, кто непосредственно участвует в ней, после встречи. Не всем нужно знать всю эту информацию.
<speaker_2> Это хорошая идея, я думаю, что попробую это на следующей встрече.","Сара расстроена из-за того, что Боб прервал ее на собрании, и не в состоянии выдвинуть аргументы, на которые <speaker_1> дает несколько полезных советов."
"<speaker_1> Привет! Что ты смотришь?
<speaker_2> Это программа об исламе. Это очень интересно.
<speaker_1> Вау! Так много людей! Где они и что делают?
<speaker_2> Они мусульмане, совершающие паломничество в Мекку. Мусульмане называют это паломничество ""хадж"".
<speaker_1> Зачем они туда ходят?
<speaker_2> Мусульмане верят, что каждый способный мужчина должен хотя бы раз в жизни совершить хадж. Мекка - духовный центр мусульманской веры.
<speaker_1> Когда мусульмане молятся, они обращены лицом к 
мекка.
<speaker_2> Правильно. К сожалению, каждый год так много людей отправляется в хадж, что часто происходят столкновения и люди погибают.
<speaker_1> Я слышал об этом. Паломники должны обойти вокруг большого священного черного камня.
<speaker_2> Правильно. Именно тогда часто случаются несчастные случаи. Правительство Саудовской Аравии пытается ограничить количество паломников, чтобы снизить вероятность несчастных случаев.
<speaker_1> Паломничества распространены во многих конфессиях.
<speaker_2> Да. В Англии христианские паломники могли бы отправиться в Кентербери 
и многие христиане совершают паломничества в Ватикан.
<speaker_1> Разве во Франции нет места, куда люди отправляются за исцелением?
<speaker_2> Я думаю, что это место - Лурд. Есть много историй о том, как люди исцелялись после посещения этого места.
<speaker_1> Как ты думаешь, есть ли в этом месте что-то волшебное?
<speaker_2> Лично. Я думаю, что люди верят, что они будут исцелены, и эта вера вызывает изменение в их сознании, которое исцеляет их. Я ни в коем случае не думаю, что это место волшебное.",<спикер_2> представляет <speaker_1> одну программу об исламе. Они говорят о паломничествах мусульман и людей других вероисповеданий.
"<speaker_1> Привет! Что ты смотришь?
<speaker_2> Это программа об исламе. Это очень интересно.
<speaker_1> Вау! Так много людей! Где они и что делают?
<speaker_2> Они мусульмане, совершающие паломничество в Мекку. Мусульмане называют это паломничество ""хадж"".
<speaker_1> Зачем они туда ходят?
<speaker_2> Мусульмане верят, что каждый способный мужчина должен хотя бы раз в жизни совершить хадж. Мекка - духовный центр мусульманской веры.
<speaker_1> Когда мусульмане молятся, они обращены лицом к 
мекка.
<speaker_2> Правильно. К сожалению, каждый год так много людей отправляется в хадж, что часто происходят столкновения и люди погибают.
<speaker_1> Я слышал об этом. Паломники должны обойти вокруг большого священного черного камня.
<speaker_2> Правильно. Именно тогда часто случаются несчастные случаи. Правительство Саудовской Аравии пытается ограничить количество паломников, чтобы снизить вероятность несчастных случаев.
<speaker_1> Паломничества распространены во многих конфессиях.
<speaker_2> Да. В Англии христианские паломники могли бы отправиться в Кентербери 
и многие христиане совершают паломничества в Ватикан.
<speaker_1> Разве во Франции нет места, куда люди отправляются за исцелением?
<speaker_2> Я думаю, что это место - Лурд. Есть много историй о том, как люди исцелялись после посещения этого места.
<speaker_1> Как ты думаешь, есть ли в этом месте что-то волшебное?
<speaker_2> Лично. Я думаю, что люди верят, что они будут исцелены, и эта вера вызывает изменение в их сознании, которое исцеляет их. Я ни в коем случае не думаю, что это место волшебное.","<speaker_1> и <спикер_2> рассказывают о паломниках по всему миру, включая паломничество мусульман в Мекку и паломничество христиан в Кентербери или Ватикан. <спикер_2> думает, что вера исцеляет людей, а не волшебные места."
"<speaker_1> Привет! Что ты смотришь?
<speaker_2> Это программа об исламе. Это очень интересно.
<speaker_1> Вау! Так много людей! Где они и что делают?
<speaker_2> Они мусульмане, совершающие паломничество в Мекку. Мусульмане называют это паломничество ""хадж"".
<speaker_1> Зачем они туда ходят?
<speaker_2> Мусульмане верят, что каждый способный мужчина должен хотя бы раз в жизни совершить хадж. Мекка - духовный центр мусульманской веры.
<speaker_1> Когда мусульмане молятся, они обращены лицом к 
мекка.
<speaker_2> Правильно. К сожалению, каждый год так много людей отправляется в хадж, что часто происходят столкновения и люди погибают.
<speaker_1> Я слышал об этом. Паломники должны обойти вокруг большого священного черного камня.
<speaker_2> Правильно. Именно тогда часто случаются несчастные случаи. Правительство Саудовской Аравии пытается ограничить количество паломников, чтобы снизить вероятность несчастных случаев.
<speaker_1> Паломничества распространены во многих конфессиях.
<speaker_2> Да. В Англии христианские паломники могли бы отправиться в Кентербери 
и многие христиане совершают паломничества в Ватикан.
<speaker_1> Разве во Франции нет места, куда люди отправляются за исцелением?
<speaker_2> Я думаю, что это место - Лурд. Есть много историй о том, как люди исцелялись после посещения этого места.
<speaker_1> Как ты думаешь, есть ли в этом месте что-то волшебное?
<speaker_2> Лично. Я думаю, что люди верят, что они будут исцелены, и эта вера вызывает изменение в их сознании, которое исцеляет их. Я ни в коем случае не думаю, что это место волшебное.","<спикер_2> смотрит программу о мусульманских паломниках и рассказывает с <спикером_1> о том, какими бывают паломники в других религиях"
"<speaker_1> Эй, Майк, Дженни пойдет с нами?
<speaker_2> Да. Почему?
<speaker_1> Ничего. Я просто спрашиваю.
<speaker_2> Просто спрашиваю? Но почему твое лицо горит как сумасшедшее? Ага, кто-то влюблен в Дженни, не так ли?
<speaker_1> Кто влюблен? !
<speaker_2> Ну же, Тед, не будь таким трусом. Если она тебе нравится, ты должен сказать ей об этом. Может быть, ты ей нравишься.
<speaker_1> Ну, у меня не хватает смелости пригласить ее на свидание.
<speaker_2> Чего ты так боишься? Просто скажи ей, что ты чувствуешь по отношению к ней.

<speaker_1> Я бы точно умер, если бы она мне отказала.
<speaker_2> Но это лучше, чем держать все при себе. Ты должен дать ей знать. Давай же! Ты должен рискнуть! Даже если вас отвергнут, это не конец света! Нам ведь нечего терять, не так ли?
<speaker_1> Я не знаю... Ну, может быть, ты и прав, но как я ей скажу?","Теду нравится Дженни, но он боится пригласить ее на свидание. Майк поощряет Теда рассказать Дженни о своих чувствах."
"<speaker_1> Эй, Майк, Дженни пойдет с нами?
<speaker_2> Да. Почему?
<speaker_1> Ничего. Я просто спрашиваю.
<speaker_2> Просто спрашиваю? Но почему твое лицо горит как сумасшедшее? Ага, кто-то влюблен в Дженни, не так ли?
<speaker_1> Кто влюблен? !
<speaker_2> Ну же, Тед, не будь таким трусом. Если она тебе нравится, ты должен сказать ей об этом. Может быть, ты ей нравишься.
<speaker_1> Ну, у меня не хватает смелости пригласить ее на свидание.
<speaker_2> Чего ты так боишься? Просто скажи ей, что ты чувствуешь по отношению к ней.

<speaker_1> Я бы точно умер, если бы она мне отказала.
<speaker_2> Но это лучше, чем держать все при себе. Ты должен дать ей знать. Давай же! Ты должен рискнуть! Даже если вас отвергнут, это не конец света! Нам ведь нечего терять, не так ли?
<speaker_1> Я не знаю... Ну, может быть, ты и прав, но как я ей скажу?","Теду нравится Дженни, но он слишком боится выразить свои чувства. Майк подбадривает его, и Тед расскажет ей."
"<speaker_1> Эй, Майк, Дженни пойдет с нами?
<speaker_2> Да. Почему?
<speaker_1> Ничего. Я просто спрашиваю.
<speaker_2> Просто спрашиваю? Но почему твое лицо горит как сумасшедшее? Ага, кто-то влюблен в Дженни, не так ли?
<speaker_1> Кто влюблен? !
<speaker_2> Ну же, Тед, не будь таким трусом. Если она тебе нравится, ты должен сказать ей об этом. Может быть, ты ей нравишься.
<speaker_1> Ну, у меня не хватает смелости пригласить ее на свидание.
<speaker_2> Чего ты так боишься? Просто скажи ей, что ты чувствуешь по отношению к ней.

<speaker_1> Я бы точно умер, если бы она мне отказала.
<speaker_2> Но это лучше, чем держать все при себе. Ты должен дать ей знать. Давай же! Ты должен рискнуть! Даже если вас отвергнут, это не конец света! Нам ведь нечего терять, не так ли?
<speaker_1> Я не знаю... Ну, может быть, ты и прав, но как я ей скажу?","Теду нравится Дженни, но он боится сказать ей об этом, потому что не хочет, чтобы ему отказали. Майк уговаривает Теда рассказать Дженни."
"<speaker_1> Что вы делаете, когда сердитесь?
<speaker_2> Обычно я сначала успокаиваюсь и думаю о причине, вызвавшей мой гнев.
<speaker_1> Это умно. Что вы обычно делаете, чтобы унять свой гнев?
<speaker_2> Что-то вроде прослушивания музыки - хорошая идея.
<speaker_1> О, какую музыку ты слушаешь?
<speaker_2> Классика. Что-то, что могло бы успокоить твой разум.
<speaker_1> Я думаю, что это могло бы сработать и для меня.
<speaker_2> Тренировка - еще один хороший способ снять гнев.
<speaker_1> 
Как что?
<speaker_2> Бег трусцой, йога или даже просто прогулка.",<speaker_1> и <спикер_2> говорят о способах снять гнев.
"<speaker_1> Что вы делаете, когда сердитесь?
<speaker_2> Обычно я сначала успокаиваюсь и думаю о причине, вызвавшей мой гнев.
<speaker_1> Это умно. Что вы обычно делаете, чтобы унять свой гнев?
<speaker_2> Что-то вроде прослушивания музыки - хорошая идея.
<speaker_1> О, какую музыку ты слушаешь?
<speaker_2> Классика. Что-то, что могло бы успокоить твой разум.
<speaker_1> Я думаю, что это могло бы сработать и для меня.
<speaker_2> Тренировка - еще один хороший способ снять гнев.
<speaker_1> 
Как что?
<speaker_2> Бег трусцой, йога или даже просто прогулка.","<спикер_2> знакомит <speaker_1> с способами снятия гнева, включая прослушивание музыки и занятия спортом."
"<speaker_1> Что вы делаете, когда сердитесь?
<speaker_2> Обычно я сначала успокаиваюсь и думаю о причине, вызвавшей мой гнев.
<speaker_1> Это умно. Что вы обычно делаете, чтобы унять свой гнев?
<speaker_2> Что-то вроде прослушивания музыки - хорошая идея.
<speaker_1> О, какую музыку ты слушаешь?
<speaker_2> Классика. Что-то, что могло бы успокоить твой разум.
<speaker_1> Я думаю, что это могло бы сработать и для меня.
<speaker_2> Тренировка - еще один хороший способ снять гнев.
<speaker_1> 
Как что?
<speaker_2> Бег трусцой, йога или даже просто прогулка.","<speaker_1> и <спикер_2> обсуждают, что они обычно делают, чтобы снять гнев."
"<speaker_1> Папа, ты продолжаешь говорить о семье в Новой Зеландии. Кто они?
<speaker_2> Ну, это твой дядя Билл, его жена и две их дочери.
<speaker_1> Дядя Билл - твой брат?
<speaker_2> Нет, твой дядя Джек - мой брат, Билл - мой шурин, брат твоей мамы.
<speaker_1> Значит, две его дочери - мои двоюродные сестры?
<speaker_2> Верно, Сара и Джейн обе твои двоюродные сестры, хотя и сводные.
<speaker_1> Кто такие сводные сестры?
<speaker_2> Сара - твой дядя 
Старшая дочь Билла. Когда она была маленькой, умерла первая жена Билла, мама Сары. Три года спустя Билл женился снова.
<speaker_1> Итак, жена дяди Билла - мать Джейн, но не мать Сары. Верно?
<speaker_2> Да. Она - мачеха Сары.
<speaker_1> И когда они приедут к нам в гости?
<speaker_2> Они хотят поехать в Европу в следующем году и посетят нас в то же время.",<спикер_2> знакомит <speaker_1> с членами своей семьи в Новой Зеландии и их взаимоотношениями.
"<speaker_1> Папа, ты продолжаешь говорить о семье в Новой Зеландии. Кто они?
<speaker_2> Ну, это твой дядя Билл, его жена и две их дочери.
<speaker_1> Дядя Билл - твой брат?
<speaker_2> Нет, твой дядя Джек - мой брат, Билл - мой шурин, брат твоей мамы.
<speaker_1> Значит, две его дочери - мои двоюродные сестры?
<speaker_2> Верно, Сара и Джейн обе твои двоюродные сестры, хотя и сводные.
<speaker_1> Кто такие сводные сестры?
<speaker_2> Сара - твой дядя 
Старшая дочь Билла. Когда она была маленькой, умерла первая жена Билла, мама Сары. Три года спустя Билл женился снова.
<speaker_1> Итак, жена дяди Билла - мать Джейн, но не мать Сары. Верно?
<speaker_2> Да. Она - мачеха Сары.
<speaker_1> И когда они приедут к нам в гости?
<speaker_2> Они хотят поехать в Европу в следующем году и посетят нас в то же время.","<спикер_2> представляет <speaker_1> членов своей семьи в Новой Зеландии, которые посетят их в следующем году."
"<speaker_1> Папа, ты продолжаешь говорить о семье в Новой Зеландии. Кто они?
<speaker_2> Ну, это твой дядя Билл, его жена и две их дочери.
<speaker_1> Дядя Билл - твой брат?
<speaker_2> Нет, твой дядя Джек - мой брат, Билл - мой шурин, брат твоей мамы.
<speaker_1> Значит, две его дочери - мои двоюродные сестры?
<speaker_2> Верно, Сара и Джейн обе твои двоюродные сестры, хотя и сводные.
<speaker_1> Кто такие сводные сестры?
<speaker_2> Сара - твой дядя 
Старшая дочь Билла. Когда она была маленькой, умерла первая жена Билла, мама Сары. Три года спустя Билл женился снова.
<speaker_1> Итак, жена дяди Билла - мать Джейн, но не мать Сары. Верно?
<speaker_2> Да. Она - мачеха Сары.
<speaker_1> И когда они приедут к нам в гости?
<speaker_2> Они хотят поехать в Европу в следующем году и посетят нас в то же время.","<спикер_2> рассказывает <speaker_1> об отношениях между их семьей и дядей Биллом, который навестит их в следующем году."
"<speaker_1> Поздравляю! Мистер Стюарт! Ты выиграл городской марафон.
<speaker_2> Спасибо вам. Я очень взволнован.
<speaker_1> Мы все очень гордимся вами.
<speaker_2> Я тоже очень счастлив. Это была большая игра, и я выиграл.
<speaker_1> Я наблюдал за гонкой со своими детьми. Мы видели, как ты добежал до финиша. Мы все закричали от возбуждения.
<speaker_2> Это был действительно волнующий момент.",<speaker_1> поздравляет мистера Стюарта с победой в марафоне.
"<speaker_1> Поздравляю! Мистер Стюарт! Ты выиграл городской марафон.
<speaker_2> Спасибо вам. Я очень взволнован.
<speaker_1> Мы все очень гордимся вами.
<speaker_2> Я тоже очень счастлив. Это была большая игра, и я выиграл.
<speaker_1> Я наблюдал за гонкой со своими детьми. Мы видели, как ты добежал до финиша. Мы все закричали от возбуждения.
<speaker_2> Это был действительно волнующий момент.",<speaker_1> поздравляет мистера Стюарта с победой в городском марафоне.
"<speaker_1> Поздравляю! Мистер Стюарт! Ты выиграл городской марафон.
<speaker_2> Спасибо вам. Я очень взволнован.
<speaker_1> Мы все очень гордимся вами.
<speaker_2> Я тоже очень счастлив. Это была большая игра, и я выиграл.
<speaker_1> Я наблюдал за гонкой со своими детьми. Мы видели, как ты добежал до финиша. Мы все закричали от возбуждения.
<speaker_2> Это был действительно волнующий момент.",<speaker_1> поздравляет мистера Стюарта с победой в городском марафоне.
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да, пожалуйста. Я выбираю подарки для своих детей и жены.
<speaker_1> Какие подарки ты хочешь?
<speaker_2> На самом деле, я точно не знаю. Есть ли у вас что-нибудь рекомендованное?
<speaker_1> ХОРОШО. Как насчет очень крутых кроссовок для ваших детей? В любом случае, это не будет вам дорого стоить. Это всего около 59,95 долларов за каждую пару. Это могло бы быть дешевле, чем в Америке.
<speaker_2> Эй, как ты узнал, что я приехал из Америки?
<speaker_1> Просто догадка, 
сэр.
<speaker_2> Еще раз, сколько?
<speaker_1> 59,95 долларов.
<speaker_2> Это действительно дешево для такой обуви. Хорошо, я возьму 5 пар.
<speaker_1> Извините, сэр.
<speaker_2> Почему бы и нет?
<speaker_1> Потому что в этом магазине беспошлинной торговли ваши общие расходы не могут превышать 300 долларов, и вам также нужно купить еще один подарок для своей жены.
<speaker_2> О, Боже мой. Я совершенно забыл об этом. В любом случае, я думаю, ей не помешал бы флакончик духов.
<speaker_1> Это хорошо. И я также могу порекомендовать вам хороший вариант. Это 
клеймо ОТРИЦАНИЯ.
<speaker_2> ОТКАЗАТЬ? В Америке это очень дорого. Всего за 50 мл он стоит почти 70 долларов. ДКНИ?
<speaker_1> Здесь 60 долларов.
<speaker_2> Это просто невероятно. Это подделка?
<speaker_1> Конечно, нет, сэр.
<speaker_2> Хорошо, я возьму одну.",<спикер_2> из Америки и покупает подарки для семей в магазине беспошлинной торговли. <speaker_1> рекомендует некоторые из них для <speaker_2>.
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да, пожалуйста. Я выбираю подарки для своих детей и жены.
<speaker_1> Какие подарки ты хочешь?
<speaker_2> На самом деле, я точно не знаю. Есть ли у вас что-нибудь рекомендованное?
<speaker_1> ХОРОШО. Как насчет очень крутых кроссовок для ваших детей? В любом случае, это не будет вам дорого стоить. Это всего около 59,95 долларов за каждую пару. Это могло бы быть дешевле, чем в Америке.
<speaker_2> Эй, как ты узнал, что я приехал из Америки?
<speaker_1> Просто догадка, 
сэр.
<speaker_2> Еще раз, сколько?
<speaker_1> 59,95 долларов.
<speaker_2> Это действительно дешево для такой обуви. Хорошо, я возьму 5 пар.
<speaker_1> Извините, сэр.
<speaker_2> Почему бы и нет?
<speaker_1> Потому что в этом магазине беспошлинной торговли ваши общие расходы не могут превышать 300 долларов, и вам также нужно купить еще один подарок для своей жены.
<speaker_2> О, Боже мой. Я совершенно забыл об этом. В любом случае, я думаю, ей не помешал бы флакончик духов.
<speaker_1> Это хорошо. И я также могу порекомендовать вам хороший вариант. Это 
клеймо ОТРИЦАНИЯ.
<speaker_2> ОТКАЗАТЬ? В Америке это очень дорого. Всего за 50 мл он стоит почти 70 долларов. ДКНИ?
<speaker_1> Здесь 60 долларов.
<speaker_2> Это просто невероятно. Это подделка?
<speaker_1> Конечно, нет, сэр.
<speaker_2> Хорошо, я возьму одну.","<спикер_2> удивлен низкой ценой на товары в магазине беспошлинной торговли. <speaker_1> предлагает <спикеру_2> рекомендации о том, какие подарки принести домой."
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да, пожалуйста. Я выбираю подарки для своих детей и жены.
<speaker_1> Какие подарки ты хочешь?
<speaker_2> На самом деле, я точно не знаю. Есть ли у вас что-нибудь рекомендованное?
<speaker_1> ХОРОШО. Как насчет очень крутых кроссовок для ваших детей? В любом случае, это не будет вам дорого стоить. Это всего около 59,95 долларов за каждую пару. Это могло бы быть дешевле, чем в Америке.
<speaker_2> Эй, как ты узнал, что я приехал из Америки?
<speaker_1> Просто догадка, 
сэр.
<speaker_2> Еще раз, сколько?
<speaker_1> 59,95 долларов.
<speaker_2> Это действительно дешево для такой обуви. Хорошо, я возьму 5 пар.
<speaker_1> Извините, сэр.
<speaker_2> Почему бы и нет?
<speaker_1> Потому что в этом магазине беспошлинной торговли ваши общие расходы не могут превышать 300 долларов, и вам также нужно купить еще один подарок для своей жены.
<speaker_2> О, Боже мой. Я совершенно забыл об этом. В любом случае, я думаю, ей не помешал бы флакончик духов.
<speaker_1> Это хорошо. И я также могу порекомендовать вам хороший вариант. Это 
клеймо ОТРИЦАНИЯ.
<speaker_2> ОТКАЗАТЬ? В Америке это очень дорого. Всего за 50 мл он стоит почти 70 долларов. ДКНИ?
<speaker_1> Здесь 60 долларов.
<speaker_2> Это просто невероятно. Это подделка?
<speaker_1> Конечно, нет, сэр.
<speaker_2> Хорошо, я возьму одну.","<спикер_2> покупает подарки для своих детей и жены в магазине беспошлинной торговли, где работает <speaker_1>. <speaker_1> рекомендует подарки для <спикера_2>."
"<speaker_1> Хонг, мне действительно нужно перезвонить в Великобританию, но я не могу позволить себе оплачивать роуминг.
<speaker_2> Ну, а почему бы тебе не воспользоваться местной SIM-картой?
<speaker_1> Могу я это сделать?
<speaker_2> Да. Просто зайдите в круглосуточный магазин и попросите SIM-карту. Затем вставьте его в свой телефон.
<speaker_1> Я понимаю. Сколько это будет стоить?
<speaker_2> Ну, если SIM-карта стоит 100 юаней, то звонок в Великобританию обойдется вам примерно в 10 юаней в минуту.
<speaker_1> Вау, это дешево. Большое спасибо.","Хонг предлагает <speaker_1> использовать местную SIM-карту, чтобы сэкономить деньги на звонках."
"<speaker_1> Хонг, мне действительно нужно перезвонить в Великобританию, но я не могу позволить себе оплачивать роуминг.
<speaker_2> Ну, а почему бы тебе не воспользоваться местной SIM-картой?
<speaker_1> Могу я это сделать?
<speaker_2> Да. Просто зайдите в круглосуточный магазин и попросите SIM-карту. Затем вставьте его в свой телефон.
<speaker_1> Я понимаю. Сколько это будет стоить?
<speaker_2> Ну, если SIM-карта стоит 100 юаней, то звонок в Великобританию обойдется вам примерно в 10 юаней в минуту.
<speaker_1> Вау, это дешево. Большое спасибо.","Хонг советует <speaker_1> купить местную SIM-карту, чтобы совершить дешевый телефонный звонок в Великобританию."
"<speaker_1> Хонг, мне действительно нужно перезвонить в Великобританию, но я не могу позволить себе оплачивать роуминг.
<speaker_2> Ну, а почему бы тебе не воспользоваться местной SIM-картой?
<speaker_1> Могу я это сделать?
<speaker_2> Да. Просто зайдите в круглосуточный магазин и попросите SIM-карту. Затем вставьте его в свой телефон.
<speaker_1> Я понимаю. Сколько это будет стоить?
<speaker_2> Ну, если SIM-карта стоит 100 юаней, то звонок в Великобританию обойдется вам примерно в 10 юаней в минуту.
<speaker_1> Вау, это дешево. Большое спасибо.","<speaker_1> не могу позволить себе перезвонить в Великобританию, и Гонконг предлагает дешевый способ решения проблемы."
"<speaker_1> Вам сейчас платят комиссионные или оклад?
<speaker_2> Мне платят зарплату.
<speaker_1> Какова ваша ежемесячная зарплата?
<speaker_2> В настоящее время я получаю 1 800 юаней в месяц.
<speaker_1> Сколько ты надеешься получать здесь в месяц?
<speaker_2> Это не та проблема, которая меня волнует. Вы можете судить о моих способностях и опыте.
<speaker_1> Если мы решим нанять вас, то вначале будем платить вам две тысячи пятьсот юаней в месяц. У вас могут быть выходные по субботам и воскресеньям. Кроме того, вы можете 
каждый год проводите оплачиваемый месячный отпуск. Что вы об этом думаете?
<speaker_2> Спасибо вам, мистер Браун. Я действительно ценю вашу помощь.","Мистер Браун берет интервью у <спикера_2>, и они обсуждают зарплату <спикера_2>."
"<speaker_1> Вам сейчас платят комиссионные или оклад?
<speaker_2> Мне платят зарплату.
<speaker_1> Какова ваша ежемесячная зарплата?
<speaker_2> В настоящее время я получаю 1 800 юаней в месяц.
<speaker_1> Сколько ты надеешься получать здесь в месяц?
<speaker_2> Это не та проблема, которая меня волнует. Вы можете судить о моих способностях и опыте.
<speaker_1> Если мы решим нанять вас, то вначале будем платить вам две тысячи пятьсот юаней в месяц. У вас могут быть выходные по субботам и воскресеньям. Кроме того, вы можете 
каждый год проводите оплачиваемый месячный отпуск. Что вы об этом думаете?
<speaker_2> Спасибо вам, мистер Браун. Я действительно ценю вашу помощь.",Мистер Браун предлагает <спикеру_2> хорошо оплачиваемую работу.
"<speaker_1> Вам сейчас платят комиссионные или оклад?
<speaker_2> Мне платят зарплату.
<speaker_1> Какова ваша ежемесячная зарплата?
<speaker_2> В настоящее время я получаю 1 800 юаней в месяц.
<speaker_1> Сколько ты надеешься получать здесь в месяц?
<speaker_2> Это не та проблема, которая меня волнует. Вы можете судить о моих способностях и опыте.
<speaker_1> Если мы решим нанять вас, то вначале будем платить вам две тысячи пятьсот юаней в месяц. У вас могут быть выходные по субботам и воскресеньям. Кроме того, вы можете 
каждый год проводите оплачиваемый месячный отпуск. Что вы об этом думаете?
<speaker_2> Спасибо вам, мистер Браун. Я действительно ценю вашу помощь.",Мистер Браун решает нанять <спикера_2> с более высокой зарплатой и другими льготами.
"<speaker_1> Тебе нравится Барри?
<speaker_2> Нет, не очень. Он слишком амбициозен и нечестен.
<speaker_1> Я согласен. Мне нравится его брат Пол. Они не похожи друг на друга.
<speaker_2> Да. Они совершенно разные. Пол очень общительный и гораздо более честный, чем его брат.
<speaker_1> Каким человеком вы себя считаете?
<speaker_2> Я думаю, что я вежливый, осторожный, расслабленный и застенчивый.
<speaker_1> О, я не думаю, что ты застенчивый! Ты всегда общаешься с новыми людьми, когда мы идем на вечеринку.
<speaker_2> 
Хорошо. Да, но эти люди всегда начинают разговаривать со мной. Я никогда не разговариваю с ними первым. Возможно, я не такая застенчивая, как думаю. Во всяком случае, ты определенно не застенчивый!
<speaker_1> Ты прав. Я люблю гулять и заводить новых друзей.
<speaker_2> Итак, ты будешь на вечеринке по случаю моего дня рождения в пятницу?
<speaker_1> Конечно!","<speaker_1> и <спикер_2> производят одинаковое впечатление на Барри и Пола, но придерживаются разных взглядов на личность <спикера_2>."
